ixdex	score	output	input	target
990	0.0	[u'l', u'e', u't', u's']	lets	lets
991	0.0	[u'c', u'o', u'm', u'e']	come	come
991	0.0	[u'w', u'i', u't', u'h']	with	with
991	0.0	[u's', u'o', u'n', u'g']	song	song
991	0.0	[u'k', u'n', u'e', u'e']	knee	knee
991	0.0	[u'n', u'e', u'c', u'k']	neck	neck
991	0.0	[u'n', u'e', u'c', u'k']	neck	neck
993	0.0	[u'h', u'o', u'l', u'd']	hold	hold
995	0.0	[u'l', u'o', u'v', u'e']	love	love
995	0.0	[u'5', u'7', u'2', u'5']	5725	5725
997	0.0	[u'w', u'o', u'n', u'g']	wong	wong
1008	0.0	[u't', u'y', u'p', u'e']	type	type
1008	0.0	[u'b', u'o', u'y', u's']	boys	boys
1008	0.0	[u't', u'h', u'a', u't']	that	that
1008	0.0	[u'l', u'o', u'o', u'k']	look	look
1008	0.0	[u'l', u'i', u'k', u'e']	like	like
1008	1.0	[u'm', u'e', u't', u'h', u'a', u'm', u'p', u'h', u'e', u't', u'a', u'm', u'i', u'n', u'e']	meth	methamphetamine
1008	0.0	[u't', u'a', u'k', u'e']	take	take
1008	1.0	[u'm', u'e', u't', u'h', u'a', u'm', u'p', u'h', u'e', u't', u'a', u'm', u'i', u'n', u'e']	meth	methamphetamine
1008	1.0	[u'm', u'e', u't', u'h', u'a', u'm', u'p', u'h', u'e', u't', u'a', u'm', u'i', u'n', u'e']	meth	methamphetamine
1015	0.0	[u'k', u'k', u'k', u'k']	kkkk	kkkk
1015	0.0	[u'k', u'k', u'k', u'k']	kkkk	kkkk
885	0.0	[u'f', u'o', u'r']	for	for
886	0.0	[u'w', u'h', u'y']	why	why
886	0.0	[u'w', u'a', u's']	was	was
886	0.0	[u'b', u'u', u't']	but	but
886	0.0	[u'n', u'o', u't']	not	not
887	0.0	[u'o', u'n', u'e']	one	one
887	0.0	[u'a', u'n', u'd']	and	and
887	0.0	[u'a', u'r', u'e']	are	are
887	0.0	[u'k', u'a', u'i']	kai	kai
887	0.0	[u'h', u'i', u'm']	him	him
887	0.0	[u'a', u'n', u'd']	and	and
887	0.0	[u'h', u'i', u's']	his	his
888	0.0	[u't', u'o', u'p']	top	top
890	0.0	[u'h', u'o', u'w']	how	how
890	0.0	[u't', u'h', u'e']	the	the
890	0.0	[u't', u'h', u'e']	the	the
891	0.0	[u'n', u'e', u'w']	new	new
892	0.0	[u'a', u'n', u'd']	and	and
899	0.0	[u'w', u'h', u'y']	why	why
899	0.0	[u'a', u'l', u'l']	all	all
899	0.0	[u't', u'h', u'e']	the	the
899	0.0	[u'h', u'o', u'e']	hoe	hoe
899	0.0	[u'y', u'o', u'u']	you	you
902	0.0	[u'n', u'a', u'h']	nah	nah
902	0.0	[u'h', u'e', u'r']	her	her
908	0.0	[u'g', u'o', u'd']	god	god
908	0.0	[u'g', u'e', u't']	get	get
908	0.0	[u'n', u'o', u't']	not	not
908	0.0	[u'w', u'h', u'o']	who	who
908	0.0	[u'f', u'o', u'r']	for	for
913	0.0	[u'n', u'o', u'w']	now	now
918	0.0	[u'a', u'r', u'd']	ard	ard
918	0.0	[u'p', u'a', u'k']	pak	pak
918	0.0	[u'p', u'z', u'c']	pzk	pak
919	0.0	[u'a', u'n', u'g']	ang	ang
919	0.0	[u'k', u'a', u'y']	kay	kay
921	0.0	[u'q', u'u', u'e']	que	que
922	0.0	[u't', u'h', u'e']	the	the
922	0.0	[u't', u'h', u'e']	the	the
922	0.0	[u'n', u'o', u'w']	now	now
922	0.0	[u't', u'h', u'e']	the	the
922	0.0	[u'a', u'r', u'e']	are	are
931	0.0	[u'b', u'u', u't']	but	but
932	0.0	[u'g', u'e', u't']	get	get
933	0.0	[u'b', u'a', u'y']	bay	bay
933	0.0	[u'v', u'i', u'a']	via	via
933	0.0	[u'v', u'i', u'a']	via	via
933	0.0	[u'a', u'n', u'd']	and	and
933	0.0	[u'v', u'i', u'a']	via	via
933	0.0	[u'v', u'i', u'a']	via	via
938	0.0	[u'e', u'g', u'g']	egg	egg
938	0.0	[u'r', u'o', u'y']	roy	roy
938	0.0	[u'w', u'a', u's']	was	was
938	0.0	[u'w', u'h', u'y']	why	why
940	0.0	[u'f', u'o', u'r']	for	for
948	0.0	[u'n', u'o', u't']	not	not
948	0.0	[u'f', u'o', u'r']	for	for
948	0.0	[u'y', u'o', u'u']	you	you
948	0.0	[u'n', u'o', u't']	not	not
948	0.0	[u'c', u'a', u'n']	can	can
948	0.0	[u'n', u'o', u't']	not	not
957	0.0	[u'w', u'h', u'y']	why	why
957	0.0	[u'a', u'd', u'a']	ada	ada
957	0.0	[u'a', u's', u'k']	ask	ask
957	0.0	[u'f', u'o', u'r']	for	for
957	0.0	[u'k', u'a', u'n']	kan	kan
974	0.0	[u'p', u'o', u'r']	por	por
974	0.0	[u's', u'o', u'n']	son	son
974	0.0	[u'm', u'u', u'y']	muy	muy
990	0.0	[u'u', u's', u'e']	use	use
990	1.0	[u'w', u'o', u'r', u'r', u'y']	wry	worry
990	1.0	[u't', u'h', u'a', u't']	dat	that
990	1.0	[u't', u'h', u'a', u't']	dat	that
990	1.0	[u't', u'h', u'a', u't']	dat	that
990	0.0	[u'g', u'o', u'd']	god	god
990	0.0	[u't', u'a', u'k']	tak	take
990	1.0	[u't', u'h', u'a', u't']	dat	that
991	1.0	[u'g', u'o', u'n', u'n', u'a']	gon	gonna
991	0.0	[u'y', u'o', u'u']	you	you
991	0.0	[u'y', u'o', u'u']	you	you
993	0.0	[u'w', u'i', u't', u'h']	wiw	wiw
993	0.0	[u'f', u'o', u'r']	for	for
993	0.0	[u'j', u'u', u'd']	jud	jud
993	0.0	[u'n', u'g', u'a']	nga	nga
995	1.0	[u'p', u'l', u'e', u'a', u's', u'e']	plz	please
1008	0.0	[u'h', u'o', u't']	hot	hot
1008	0.0	[u'b', u'u', u't']	but	but
1008	0.0	[u'a', u'n', u'd']	and	and
1015	0.0	[u'a', u'h', u'h']	ahh	ahh
1015	0.0	[u'c', u'o', u'm']	com	com
1019	0.0	[u'r', u'e', u'o']	reo	reo
885	0.0	[u'r', u'p']	rp	rp
885	0.0	[u'y', u'o', u'u']	ya	ya
886	0.0	[u'i', u's']	is	is
886	0.0	[u'i', u's']	is	is
887	0.0	[u'r', u't']	rt	rt
887	0.0	[u's', u'o']	so	so
888	0.0	[u'i', u'n']	in	in
888	0.0	[u'7', u'0']	70	70
888	0.0	[u'i', u's']	is	is
888	0.0	[u'7', u'0']	70	70
890	0.0	[u'a', u't']	at	at
890	0.0	[u'm', u'e']	me	me
890	0.0	[u'o', u'f']	of	of
891	0.0	[u'r', u't']	rt	rt
891	0.0	[u't', u'o']	to	to
892	0.0	[u'r', u't']	rt	rt
896	0.0	[u'o', u'f']	of	of
899	0.0	[u'r', u't']	rt	rt
899	0.0	[u'b', u'e']	be	be
899	0.0	[u'w', u'e']	we	we
902	0.0	[u'o', u'r']	or	or
908	0.0	[u'r', u't']	rt	rt
908	0.0	[u't', u'o']	to	to
908	0.0	[u'm', u'e']	me	me
908	0.0	[u'm', u'y']	my	my
908	0.0	[u'm', u'e']	me	me
908	0.0	[u'm', u'e']	me	me
908	0.0	[u'u', u'p']	up	up
908	0.0	[u'm', u'e']	me	me
908	0.0	[u'd', u'o']	do	do
908	0.0	[u'i', u't']	it	it
908	0.0	[u'm', u'e']	me	me
913	0.0	[u'a', u'l']	al	al
913	0.0	[u'o', u'n']	on	on
918	0.0	[u'1', u'2']	12	12
918	0.0	[u'j', u'o']	jo	jo
918	0.0	[u'm', u'a']	ma	ma
919	0.0	[u'n', u'i']	ni	ni
921	0.0	[u'r', u't']	rt	rt
921	0.0	[u'd', u'e']	de	de
921	0.0	[u'u', u'n']	un	un
921	0.0	[u'n', u'o']	no	no
921	0.0	[u's', u'e']	se	se
922	0.0	[u't', u'o']	to	to
922	0.0	[u'o', u'f']	of	of
923	0.0	[u'i', u'n']	in	in
932	0.0	[u'r', u't']	rt	rt
932	0.0	[u'r', u't']	rt	retweet
932	0.0	[u'i', u'n']	in	in
932	0.0	[u'o', u'r']	or	or
932	0.0	[u'i', u't']	it	it
938	0.0	[u'o', u'n']	on	on
940	0.0	[u'g', u'o']	go	go
940	0.0	[u't', u'o']	to	to
941	0.0	[u'r', u't']	rt	rt
941	0.0	[u'o', u'n']	on	on
941	0.0	[u'a', u't']	at	at
941	0.0	[u'5', u'8']	58	58
941	0.0	[u'5', u'8']	58	58
948	0.0	[u't', u'o']	to	to
948	0.0	[u'o', u'f']	of	of
948	0.0	[u's', u'o']	so	so
957	0.0	[u'i', u'n']	in	in
957	0.0	[u'r', u't']	rt	retweet
957	0.0	[u't', u'o']	to	to
968	0.0	[u'u', u'p']	up	up
974	0.0	[u'l', u'o']	lo	lo
974	0.0	[u'm', u'i']	mi	mi
974	0.0	[u'm', u'e']	me	me
977	0.0	[u'm', u'e']	me	me
990	0.0	[u'i', u'n']	in	in
990	0.0	[u't', u'o']	to	to
990	0.0	[u'o', u'r']	or	or
991	0.0	[u'a', u't']	at	at
991	0.0	[u'm', u'e']	me	me
991	0.0	[u'i', u'n']	in	in
991	0.0	[u'y', u'o', u'u']	ya	your
993	0.0	[u'k', u'o']	ko	ko
993	0.0	[u'o', u'n']	on	on
993	0.0	[u'1', u'9']	19	19
993	0.0	[u'k', u'a']	ka	ka
993	0.0	[u'b', u'a']	ba	ba
995	0.0	[u'm', u'e']	me	me
997	0.0	[u't', u'o']	to	to
1002	0.0	[u'r', u't']	rt	rt
1002	0.0	[u't', u'o']	to	to
1008	0.0	[u'r', u't']	rt	rt
1008	0.0	[u'm', u'y']	my	my
1008	0.0	[u'i', u's']	is	is
1008	0.0	[u't', u'o']	to	to
1015	0.0	[u't', u'o']	to	to
1015	0.0	[u'm', u't']	mt	mt
1019	0.0	[u't', u'o']	to	to
1019	0.0	[u'i', u't']	it	it
885	0.0	[u'w']	w	w
885	0.0	[u'w']	w	w
885	0.0	[u'w']	w	w
887	0.0	[u'i']	i	i
890	0.0	[u'i']	i	i
890	0.0	[u'i']	i	i
896	0.0	[u'i']	i	i
896	1.0	[u'y', u'o', u'u']	u	you
908	0.0	[u'i']	i	i
908	0.0	[u'i']	i	i
923	1.0	[u'y', u'o', u'u']	u	you
923	1.0	[u'y', u'o', u'u']	u	you
923	0.0	[u'a']	a	a
931	1.0	[u'y', u'o', u'u']	u	you
932	0.0	[u'5']	5	5
932	1.0	[u'y', u'o', u'u']	u	you
938	0.0	[u'h']	h	h
938	0.0	[u'h']	h	h
938	0.0	[u'h']	h	h
938	0.0	[u'a']	a	a
938	0.0	[u'h']	h	h
940	0.0	[u'i']	i	i
948	0.0	[u'k']	k	ok
948	0.0	[u'a']	a	a
948	1.0	[u'y', u'o', u'u']	u	you
957	1.0	[u'y', u'o', u'u']	u	you
968	0.0	[u'4']	4	for
974	0.0	[u'y']	y	y
990	0.0	[u'y']	y	why
991	0.0	[u'i']	i	i
991	0.0	[u'a']	a	a
995	0.0	[u'i']	i	i
995	1.0	[u'y', u'o', u'u']	u	you
997	0.0	[u'e']	e	e
997	0.0	[u'e']	e	e
997	0.0	[u'e']	e	e
1133	0.0	[u'1', u'd', u'm', u'o', u'f', u'o', u's', u'u', u'p', u'd', u'a', u't', u'e', u's']	1dmofosupdates	1dmofosupdates
1073	0.0	[u'e', u'n', u't', u'e', u'r', u't', u'a', u'i', u'n', u'm', u'e', u'n', u't']	entertainment	entertainment
1021	0.0	[u'p', u'e', u'r', u's', u'o', u'n', u'a', u'l', u'i', u't', u'y']	personality	personality
1034	0.0	[u'u', u'n', u'f', u'o', u'l', u'l', u'o', u'w', u'e', u'd']	unfollowed	unfollowed
1053	0.0	[u'u', u'n', u'd', u'e', u'r', u's', u't', u'a', u'n', u'd']	understand	understand
1072	0.0	[u'e', u'v', u'e', u'r', u'y', u't', u'h', u'i', u'n', u'g']	everything	everything
1073	0.0	[u'i', u'g', u'r', u'i', u'c', u'u', u'u', u'u', u'u']	igricuuuuu	igricu
1093	0.0	[u'm', u'y', u't', u'h', u'b', u'u', u's', u't', u'e', u'r']	mythbuster	mythbuster
1135	0.0	[u'u', u'n', u'd', u'e', u'r', u's', u't', u'a', u'n', u'd']	understand	understand
1054	0.0	[u'h', u'i', u'l', u'a', u'r', u'i', u'o', u'u', u's']	hilarious	hilarious
1073	0.0	[u'b', u'e', u's', u'p', u'l', u'a', u't', u'a', u'n']	besplatan	besplatan
1073	0.0	[u'p', u'r', u'e', u'u', u'z', u'm', u'i', u't', u'e']	preuzmite	preuzmite
1080	0.0	[u'n', u'a', u'k', u'a', u'l', u'a', u'g', u'a', u'y']	nakalagay	nakalagay
1080	0.0	[u's', u'o', u'm', u'e', u'w', u'h', u'e', u'r', u'e']	somewhere	somewhere
1021	0.0	[u'd', u'i', u's', u'o', u'r', u'd', u'e', u'r']	disorder	disorder
1024	0.0	[u'a', u'n', u'n', u'o', u'y', u'i', u'n', u'g']	annoying	annoying
1046	0.0	[u's', u'p', u'e', u'c', u'i', u'f', u'i', u'c']	specific	specific
1048	0.0	[u's', u't', u'a', u'r', u't', u'i', u'n', u'g']	starting	starting
1051	0.0	[u'a', u'n', u'n', u'o', u'y', u'i', u'n', u'g']	annoying	annoying
1051	0.0	[u'm', u'e', u'n', u't', u'i', u'o', u'n', u's']	mentions	mentions
1065	0.0	[u'n', u'a', u't', u'i', u'o', u'n', u'a', u'l']	national	national
1065	0.0	[u'f', u'o', u'o', u't', u'b', u'a', u'l', u'l']	football	football
1068	0.0	[u'r', u'e', u's', u'i', u'd', u'e', u'n', u't']	resident	resident
1073	0.0	[u'i', u'n', u'f', u'i', u'n', u'i', u't', u'y']	infinity	infinity
1094	0.0	[u'p', u'o', u's', u's', u'i', u'b', u'l', u'e']	possible	possible
1095	0.0	[u'a', u's', u's', u'o', u'r', u't', u'e', u'd']	assorted	assorted
1095	0.0	[u'a', u's', u's', u'o', u'r', u't', u'e', u'd']	assorted	assorted
1097	0.0	[u'c', u'a', u'r', u'd', u'i', u'n', u'a', u'l']	cardinal	cardinal
1106	0.0	[u'm', u'i', u'l', u'i', u't', u'a', u'r', u'y']	military	military
1110	1.0	[u's', u'w', u'i', u't', u'c', u'h', u'i', u'n', u'g']	switchin	switching
1124	0.0	[u'f', u'e', u'e', u'l', u'i', u'n', u'g', u's']	feelings	feelings
1126	0.0	[u'c', u'a', u't', u'a', u'r', u'a', u'c', u's']	cataracs	cataracts
1135	0.0	[u'm', u'e', u's', u's', u'a', u'g', u'e', u's']	messages	messages
1021	0.0	[u'd', u'o', u'w', u'n', u'h', u'a', u'm']	downham	downham
1021	0.0	[u'w', u'r', u'i', u't', u'i', u'n', u'g']	writing	writing
1021	0.0	[u's', u'u', u'p', u'p', u'o', u'r', u't']	support	support
1021	0.0	[u'w', u'r', u'i', u't', u'i', u'n', u'g']	writing	writing
1021	0.0	[u'w', u'r', u'i', u't', u'i', u'n', u'g']	writing	writing
1022	0.0	[u'p', u'l', u'o', u't', u'i', u'n', u'g']	ploting	plotting
1024	0.0	[u'n', u'o', u't', u'h', u'i', u'n', u'g']	nothing	nothing
1027	0.0	[u'i', u'n', u't', u'e', u'r', u'e', u't']	interet	interet
1033	0.0	[u'p', u'r', u'i', u'n', u't', u'e', u'r']	printer	printer
1033	0.0	[u'b', u'r', u'o', u't', u'h', u'e', u'r']	brother	brother
1034	0.0	[u'g', u'o', u'o', u'd', u'b', u'y', u'e']	goodbye	goodbye
1046	0.0	[u'd', u'e', u'f', u'e', u'n', u'c', u'e']	defence	defence
1048	0.0	[u'o', u'c', u'e', u'a', u'n', u'i', u'c']	oceanic	oceanic
1048	0.0	[u'd', u'e', u'v', u'e', u'a', u'l', u's']	deveals	reveals
1048	0.0	[u'd', u'e', u'v', u'e', u'a', u'l', u's']	deveals	reveals
1048	0.0	[u'r', u'e', u'v', u'e', u'a', u'l', u's']	reveals	reveals
1048	0.0	[u'd', u'e', u'v', u'e', u'a', u'l', u's']	deveals	reveals
1054	0.0	[u'n', u'o', u't', u'i', u'c', u'e', u'd']	noticed	noticed
1058	0.0	[u'e', u'c', u'h', u'a', u'n', u'd', u'o']	echando	echando
1063	0.0	[u'c', u'o', u'n', u'c', u'e', u'r', u't']	concert	concert
1065	0.0	[u's', u'u', u'p', u'p', u'o', u'r', u't']	support	support
1065	0.0	[u'p', u'r', u'a', u'y', u'e', u'r', u's']	prayers	prayers
1065	0.0	[u't', u'o', u'n', u'i', u'g', u'h', u't']	tonight	tonight
1066	0.0	[u'c', u'r', u'o', u's', u's', u'e', u's']	crosses	crosses
1066	0.0	[u'c', u'r', u'o', u's', u's', u'e', u's']	crosses	crosses
1068	0.0	[u'b', u'r', u'o', u't', u'h', u'e', u'r']	brother	brother
1068	0.0	[u'g', u'e', u'n', u'e', u'r', u'a', u'l']	general	general
1068	0.0	[u's', u'u', u'r', u'g', u'e', u'r', u'y']	surgery	surgery
1068	0.0	[u'b', u'r', u'o', u't', u'h', u'e', u'r']	brother	brother
1068	0.0	[u'b', u'r', u'o', u't', u'h', u'e', u'r']	brother	brother
1093	0.0	[u'h', u'e', u'l', u'p', u'i', u'n', u'g']	helping	helping
1093	0.0	[u's', u'c', u'i', u'e', u'n', u'c', u'e']	science	science
1094	0.0	[u'f', u'a', u'n', u'c', u'h', u'a', u't']	fanchat	fanchat
1094	0.0	[u'f', u'a', u'n', u'c', u'a', u'f', u'e']	fancafe	fancafe
1094	0.0	[u'm', u'o', u'm', u'e', u'n', u't', u's']	moments	moments
1095	0.0	[u'c', u'o', u'n', u't', u'r', u'o', u'l']	control	control
1095	0.0	[u'c', u'o', u'n', u't', u'r', u'o', u'l']	control	control
1097	0.0	[u'f', u'r', u'a', u'n', u'c', u'i', u's']	francis	francis
1120	0.0	[u'b', u'i', u't', u'c', u'h', u'e', u's']	bitches	bitches
1126	0.0	[u'l', u'u', u'c', u'i', u'a', u'n', u'a']	luciana	luciana
1127	0.0	[u'm', u'u', u'n', u'd', u'i', u'a', u'n']	mundian	mundian
1127	0.0	[u'p', u'u', u'n', u'j', u'a', u'b', u'i']	punjabi	punjabi
1127	0.0	[u'p', u'u', u'n', u'j', u'a', u'b', u'i']	punjabi	punjabi
1127	0.0	[u'p', u'u', u'n', u'j', u'a', u'b', u'i']	punjabi	punjabi
1133	0.0	[u'r', u'e', u't', u'w', u'e', u'e', u'd']	retweed	retweed
1022	0.0	[u'h', u'a', u'b', u'b', u'i', u't']	habbit	habbit
1022	0.0	[u'h', u'w', u'b', u'b', u'i', u't']	hwbbit	habbit
1027	0.0	[u'l', u'a', u'm', u'e']	lameek	lameek
1027	0.0	[u'f', u'r', u'a', u'n', u'c', u'e']	france	france
1027	0.0	[u'g', u'a', u'g', u'n', u'e', u'r']	gagner	gagner
1027	0.0	[u'g', u'a', u'g', u'n', u'e', u'r']	gagner	gagner
1034	0.0	[u't', u'w', u'e', u'e', u'p', u's']	tweeps	tweeps
1035	0.0	[u't', u'r', u'a', u'd', u'e', u'r']	trader	trader
1035	1.0	[u't', u'r', u'a', u'd', u'i', u'n', u'g']	tradin	trading
1041	0.0	[u'h', u'e', u'a', u'v', u'e', u'n']	heaven	heaven
1046	0.0	[u'i', u'n', u't', u'e', u'n', u't']	intent	intent
1048	0.0	[u'e', u'l', u'v', u'i', u'n', u'a']	elvina	elvina
1051	0.0	[u'h', u'o', u'd', u'g', u'e', u's']	hodges	hodges
1051	0.0	[u'p', u'a', u's', u's', u'e', u'd']	passed	passed
1051	0.0	[u'p', u'a', u'x', u's', u'o', u'n']	paxson	paxson
1051	0.0	[u'h', u'o', u'd', u'g', u'e', u's']	hodges	hodges
1058	0.0	[u'v', u'o', u'l', u'v', u'i', u'o']	volvio	volvio
1058	0.0	[u'i', u'd', u'o', u'l', u'o', u's']	idolos	idolos
1058	0.0	[u'i', u'd', u'o', u'l', u'o', u's']	idolos	idolos
1058	0.0	[u'i', u'd', u'o', u'l', u'o', u's']	idolos	idolos
1063	0.0	[u'p', u'i', u's', u's', u'e', u'd']	pissed	pissed
1063	0.0	[u's', u't', u'r', u'e', u'a', u'm']	stream	stream
1063	0.0	[u'p', u'i', u's', u's', u'e', u'd']	pissed	pissed
1066	0.0	[u'm', u'a', u'd', u'r', u'i', u'd']	madrid	madrid
1066	0.0	[u'b', u'e', u'f', u'o', u'r', u'e']	before	before
1066	0.0	[u'f', u'i', u'n', u'a', u'l', u'e']	finale	finale
1072	0.0	[u'h', u'a', u'h', u'a', u'h', u'a']	hahaha	hahaha
1072	0.0	[u'p', u'a', u'k', u'c', u'i', u'k']	pakcik	pakcik
1072	0.0	[u'h', u'a', u'h', u'a', u'h', u'a']	hahaha	hahaha
1073	0.0	[u'i', u'g', u'r', u'i', u'c', u'u']	igricu	igricu
1094	0.0	[u'c', u'h', u'u', u'n', u'j', u'i']	chunji	chunji
1094	0.0	[u'd', u'u', u'r', u'i', u'n', u'g']	during	during
1095	0.0	[u'd', u'o', u'r', u'm', u'a', u'n']	dorman	dorman
1095	0.0	[u'd', u'o', u'r', u'm', u'a', u'n']	dorman	dorman
1095	0.0	[u'k', u'n', u'o', u'b', u'b', u'y']	knobby	knobby
1097	0.0	[u'b', u'i', u's', u'h', u'o', u'p']	bishop	bishop
1097	0.0	[u'p', u'o', u's', u'a', u'd', u'a']	posada	posada
1102	0.0	[u'c', u'u', u't', u'e', u's', u't']	cutest	cutest
1105	0.0	[u'p', u'e', u'o', u'p', u'l', u'e']	people	people
1106	1.0	[u't', u'a', u'l', u'k', u'i', u'n', u'g']	talkin	talking
1106	1.0	[u'l', u'e', u'a', u'v', u'i', u'n', u'g']	leavin	leaving
1110	0.0	[u'n', u'i', u'g', u'g', u'e', u'r', u's']	niggas	nigger
1118	0.0	[u'h', u'a', u'h', u'a', u'h', u'a']	hahaha	hahaha
1120	1.0	[u'n', u'i', u'g', u'g', u'e', u'r', u's']	niggas	niggers
1124	0.0	[u'h', u'a', u'h', u'a', u'h', u'a']	hahaha	hahaha
1126	0.0	[u'd', u'i', u'p', u'p', u'e', u'r']	dipper	dipper
1127	0.0	[u'a', u'l', u'w', u'a', u'y', u's']	always	always
1127	0.0	[u'p', u'l', u'a', u'y', u'e', u'd']	played	played
1129	0.0	[u'a', u'b', u's', u'u', u'r', u'd']	absurd	absurd
1133	0.0	[u't', u'w', u'e', u'e', u't', u's']	tweets	tweets
1019	0.0	[u'r', u'a', u'd', u'i', u'o']	radio	radio
1019	0.0	[u'l', u'o', u'o', u's', u'e']	loose	loose
1019	0.0	[u'r', u'a', u'd', u'i', u'o']	radio	radio
1021	0.0	[u'w', u'o', u'm', u'a', u'n']	woman	woman
1021	0.0	[u'a', u'f', u't', u'e', u'r']	after	after
1023	0.0	[u'p', u'u', u'n', u't', u'a']	punta	punta
1033	0.0	[u'd', u'e', u'p', u'o', u'k']	depok	depok
1034	0.0	[u't', u'h', u'a', u'n', u'k']	thank	thank
1041	0.0	[u'i', u's', u'n', u'i', u'n']	isnin	isnin
1046	0.0	[u't', u'h', u'e', u'f', u't']	theft	theft
1046	0.0	[u'i', u'n', u't', u'o', u'x']	intox	intoxicate
1051	0.0	[u'a', u'r', u'g', u'u', u'e']	argue	argue
1053	1.0	[u'n', u'i', u'g', u'g', u'e', u'r']	nigga	nigger
1054	0.0	[u'h', u'a', u'r', u'r', u'y']	harry	harry
1058	0.0	[u'r', u'i', u'b', u'e', u'r']	riber	riber
1058	0.0	[u'r', u'i', u'b', u'e', u'r']	riber	riber
1062	0.0	[u's', u'i', u'a', u'n', u'g']	siang	siang
1065	0.0	[u'a', u'l', u'l', u'a', u'h']	allah	allah
1065	0.0	[u'i', u'n', u's', u'h', u'a']	insha	insha
1065	0.0	[u'a', u'l', u'l', u'a', u'h']	allah	allah
1066	0.0	[u'g', u'u', u'e', u's', u's']	guess	guess
1066	0.0	[u'w', u'a', u't', u'c', u'h']	watch	watch
1068	0.0	[u'a', u'b', u'o', u'u', u'l']	aboul	aboul
1068	0.0	[u'c', u'h', u'i', u'e', u'f']	chief	chief
1068	0.0	[u'b', u'l', u'e', u's', u's']	bless	bless
1073	0.0	[u'b', u'l', u'a', u'd', u'e']	blade	blade
1073	0.0	[u'c', u'h', u'a', u'i', u'r']	chair	chair
1073	0.0	[u'g', u'r', u'o', u'u', u'p']	group	group
1073	0.0	[u'd', u'a', u'n', u'a', u's']	danas	danas
1080	0.0	[u'b', u'a', u's', u't', u'a']	basta	basta
1080	0.0	[u'b', u'u', u'd', u'd', u'y']	buddy	buddy
1093	0.0	[u'b', u'y', u'r', u'o', u'n']	byron	byron
1093	0.0	[u'w', u'h', u'i', u't', u'e']	white	white
1093	0.0	[u'h', u'o', u'u', u's', u'e']	house	house
1094	0.0	[u'h', u'i', u'n', u't', u's']	hints	hints
1095	0.0	[u'7', u'6', u'8', u'8', u'2']	76882	76882
1095	0.0	[u'7', u'6', u'8', u'8', u'2']	76882	76882
1097	0.0	[u'j', u'e', u't', u'e', u'r']	jeter	jeter
1102	0.0	[u'c', u'a', u'l', u'u', u'm']	calum	calum
1102	0.0	[u't', u'h', u'i', u'n', u'g']	thing	thing
1102	0.0	[u'g', u'r', u'a', u'c', u'e']	grace	grace
1102	0.0	[u'e', u'a', u'r', u't', u'h']	earth	earth
1106	0.0	[u'r', u'e', u'a', u'd', u'y']	ready	ready
1106	0.0	[u'r', u'e', u'a', u'd', u'y']	ready	ready
1110	0.0	[u't', u'h', u'e', u's', u'e']	these	these
1116	0.0	[u'm', u'u', u'u', u'c', u'h']	muuch	muuch
1116	0.0	[u'h', u'a', u'h', u'a', u'h']	hahah	hahah
1117	0.0	[u't', u'h', u'a', u'n', u'k']	thank	thank
1120	0.0	[u't', u'h', u'e', u's', u'e']	these	these
1120	0.0	[u'l', u'o', u'y', u'a', u'l']	loyal	loyal
1120	0.0	[u't', u'h', u'e', u's', u'e']	these	these
1124	0.0	[u'r', u'i', u'g', u'h', u't']	right	right
1126	0.0	[u'l', u'i', u'k', u'e', u'd']	liked	liked
1126	0.0	[u'v', u'i', u'd', u'e', u'o']	video	video
1127	0.0	[u's', u'w', u'e', u'a', u'r']	swear	swear
1127	0.0	[u'e', u'v', u'e', u'r', u'y']	every	every
1129	0.0	[u'c', u'i', u'n', u't', u'a']	cinta	cinta
1135	0.0	[u'a', u'f', u't', u'e', u'r']	after	after
1135	0.0	[u'w', u'o', u'u', u'l', u'd']	would	would
1135	0.0	[u't', u'h', u'i', u'n', u'k']	think	think
1135	0.0	[u'w', u'o', u'u', u'l', u'd']	would	would
1135	0.0	[u'g', u'o', u'n', u'n', u'a']	gonna	gonna
1019	0.0	[u'd', u'i', u'v', u'e']	dive	dive
1021	0.0	[u'n', u'e', u'w', u's']	news	news
1021	0.0	[u'w', u'i', u't', u'h']	with	with
1021	0.0	[u'r', u'a', u'r', u'e']	rare	rare
1021	0.0	[u'g', u'e', u't', u's']	gets	gets
1022	0.0	[u't', u'e', u'l', u'l']	tell	tell
1022	1.0	[u'w', u'o', u'w']	woah	wow
1022	0.0	[u'm', u'i', u's', u's']	miss	miss
1022	0.0	[u'w', u'i', u't', u'h']	with	with
1023	0.0	[u's', u'v', u'u', u'p']	svup	svip
1023	0.0	[u'7', u'5', u'0', u'0']	7500	7500
1023	0.0	[u's', u'v', u'i', u'p']	svip	svip
1023	0.0	[u's', u'v', u'u', u'p']	svup	svip
1024	0.0	[u'm', u'o', u'r', u'e']	more	more
1024	0.0	[u't', u'h', u'a', u'n']	than	than
1033	0.0	[u'b', u'e', u'l', u'i']	beli	beli
1034	0.0	[u'p', u'a', u's', u't']	past	past
1035	0.0	[u'j', u'o', u'e', u's']	joes	joes
1035	0.0	[u'h', u'o', u'e', u's']	hoes	hoes
1041	0.0	[u'e', u's', u'o', u'k']	esok	esok
