ixdex	score	output	input	target
6992	0.0	"[u'rt', '<mention>', u':', u""here's"", u'the', u'link', u'for', u'my', u'remix', u'of', u'ping', u'pong', u'by', u'armin', u'van', u'buuren', u'!!!', '<url>']"	"[u'rt', '<mention>', u':', u""here's"", u'the', u'link', u'for', u'my', u'remix', u'of', u'ping', u'pong', u'by', u'armin', u'van', u'buuren', u'!!!', '<url>']"	"[u'rt', '<mention>', u':', u""here's"", u'the', u'link', u'for', u'my', u'remix', u'of', u'ping', u'pong', u'by', u'armin', u'van', u'buuren', u'!!!', '<url>']"
6993	0.0	[u'rt', '<mention>', u':', u'support', u'malaysia', u'.', u'malaysia', u'boleh', u'.', u'and', u'satu', u'malaysia', u'!', u'we', u'are', u'one', u'!!!!', '<hash>']	[u'rt', '<mention>', u':', u'support', u'malaysia', u'.', u'malaysia', u'boleh', u'.', u'and', u'satu', u'malaysia', u'!', u'we', u'are', u'one', u'!!!!', '<hash>']	[u'rt', '<mention>', u':', u'support', u'malaysia', u'.', u'malaysia', u'boleh', u'.', u'and', u'satu', u'malaysia', u'!', u'we', u'are', u'one', u'!!!!', '<hash>']
7235	1.0	[u'if', u'i', u'can', u'hear', u'your', u'conversation', u'in', u'my', u'car', u'an', u'your', u'in', u'yours', u'then', u'you', u'talking', u'to', u'loud']	[u'if', u'i', u'can', u'hear', u'your', u'conversation', u'in', u'my', u'car', u'an', u'your', u'in', u'yours', u'then', u'u', u'tlkn', u'to', u'loud']	[u'if', u'i', u'can', u'hear', u'your', u'conversation', u'in', u'my', u'car', u'an', u'your', u'in', u'yours', u'then', u'you', u'talking', u'to', u'loud']
7213	0.0	"[u'i', u'just', u'uploaded', u'""', u'comunion', u'arturo', u',', u'fernando', u',', u'rolando', u'hi', u'web', u'""', u'to', u'vimeo', u':', '<url>']"	"[u'i', u'just', u'uploaded', u'""', u'comunion', u'arturo', u',', u'fernando', u',', u'rolando', u'hi', u'web', u'""', u'to', u'vimeo', u':', '<url>']"	"[u'i', u'just', u'uploaded', u'""', u'comunion', u'arturo', u',', u'fernando', u',', u'rolando', u'hi', u'web', u'""', u'to', u'vimeo', u':', '<url>']"
7217	1.0	['<mention>', '<mention>', '<hash>', '<hash>', '<hash>', '<hash>', u'$15', u'ticket', u'6473000376', u'free', u'booth', u'for', u'birthday', u'ladies', u'7', u'booths', u'left']	['<mention>', '<mention>', '<hash>', '<hash>', '<hash>', '<hash>', u'$15', u'tix', u'6473000376', u'free', u'booth', u'4', u'bday', u'ladies', u'7', u'booths', u'left']	['<mention>', '<mention>', '<hash>', '<hash>', '<hash>', '<hash>', u'$15', u'ticket', u'6473000376', u'free', u'booth', u'for', u'birthday', u'ladies', u'7', u'booths', u'left']
7236	1.0	[u'rt', '<mention>', u':', u'what the fuck', u'rt', '<mention>', u':', u'he', u'definitely', u'run', u'the', u'crip', u'set', u'at', u'head', u'start', '<url>']	[u'rt', '<mention>', u':', u'wtf', u'rt', '<mention>', u':', u'he', u'definitely', u'run', u'the', u'crip', u'set', u'at', u'head', u'start', '<url>']	[u'rt', '<mention>', u':', u'what the fuck', u'rt', '<mention>', u':', u'he', u'definitely', u'run', u'the', u'crip', u'set', u'at', u'head', u'start', '<url>']
7233	0.0	"[u'me', u'regalan', u'rt', u'p', u""'"", u'mi', u'evento', u'xfa', u'?', '<mention>', '<mention>', '<mention>', '<mention>', '<mention>', '<mention>', '<url>']"	"[u'me', u'regalan', u'rt', u'p', u""'"", u'mi', u'evento', u'xfa', u'?', '<mention>', '<mention>', '<mention>', '<mention>', '<mention>', '<mention>', '<url>']"	"[u'me', u'regalan', u'rt', u'p', u""'"", u'mi', u'evento', u'xfa', u'?', '<mention>', '<mention>', '<mention>', '<mention>', '<mention>', '<mention>', '<url>']"
6990	0.0	[u'brooke', u'favoriting', u'that', u'tweet', u',', u'go', u'listen', u'to', u'the', u'song', u'needy', u'bitch-', u'team', u'eastside', '<mention>']	[u'brooke', u'favoriting', u'that', u'tweet', u',', u'go', u'listen', u'to', u'the', u'song', u'needy', u'bitch-', u'team', u'eastside', '<mention>']	[u'brooke', u'favoriting', u'that', u'tweet', u',', u'go', u'listen', u'to', u'the', u'song', u'needy', u'bitch-', u'team', u'eastside', '<mention>']
7234	1.0	[u'rt', '<mention>', u':', u'throw back to', u'to', u'when', u'i', u'cheered', u'at', u'that', u'one', u'game', u'vs', u'juarez', u'fse']	[u'rt', '<mention>', u':', u'tbt', u'to', u'when', u'i', u'cheered', u'at', u'that', u'one', u'game', u'vs', u'juarez', u'fse']	[u'rt', '<mention>', u':', u'throw back to', u'to', u'when', u'i', u'cheered', u'at', u'that', u'one', u'game', u'vs', u'juarez', u'fse']
6991	0.0	[u'rt', '<mention>', u':', u'[', u'preview', u']', u'140527', u'cheon', u'song', u'yi', u'cr', u'.', u'chanbar', '<url>']	[u'rt', '<mention>', u':', u'[', u'preview', u']', u'140527', u'cheon', u'song', u'yi', u'cr', u'.', u'chanbar', '<url>']	[u'rt', '<mention>', u':', u'[', u'preview', u']', u'140527', u'cheon', u'song', u'yi', u'cr', u'.', u'chanbar', '<url>']
6996	1.0	[u'favorite', u'coffee', u'place', u'in', u'scottsdale', u':)', u'(@', u'village', u'coffee', u'roastery', u')', u'on', '<hash>', '<url>']	[u'fav', u'coffee', u'place', u'in', u'scottsdale', u':)', u'(@', u'village', u'coffee', u'roastery', u')', u'on', '<hash>', '<url>']	[u'favorite', u'coffee', u'place', u'in', u'scottsdale', u':)', u'(@', u'village', u'coffee', u'roastery', u')', u'on', '<hash>', '<url>']
6997	0.0	['<mention>', u'amanha', u'bem', u'que', u'podia', u'tocar', u'this', u'is', u'me', u'da', u'demi', u'lovato', u'!!!', '<hash>']	['<mention>', u'amanha', u'bem', u'que', u'podia', u'tocar', u'this', u'is', u'me', u'da', u'demi', u'lovato', u'!!!', '<hash>']	['<mention>', u'amanha', u'bem', u'que', u'podia', u'tocar', u'this', u'is', u'me', u'da', u'demi', u'lovato', u'!!!', '<hash>']
7226	1.0	[u'the', u'day', u'we', u'was', u'gonna', u'fall', u'back', u'off', u'each', u'other', u'was', u'gonna', u'eventually', u'come']	[u'the', u'day', u'we', u'was', u'gon', u'fall', u'back', u'off', u'each', u'other', u'was', u'gon', u'eventually', u'come']	[u'the', u'day', u'we', u'was', u'gonna', u'fall', u'back', u'off', u'each', u'other', u'was', u'gonna', u'eventually', u'come']
7202	1.0	"[u'rt', '<mention>', u':', u'when', u'someone', u'feeling', u'you', u'but', u'you', u""aren't"", u'feeling', u'them', '<url>']"	"[u'rt', '<mention>', u':', u'when', u'someone', u'feeling', u'u', u'but', u'u', u""aren't"", u'feelin', u'them', '<url>']"	"[u'rt', '<mention>', u':', u'when', u'someone', u'feeling', u'you', u'but', u'you', u""aren't"", u'feeling', u'them', '<url>']"
7230	0.0	[u'rt', '<mention>', u':', u'alright', u'!', u'time', u'to', u'cook', u'some', u'perogies', u'!', u'nomnomnomnom', u'!']	[u'rt', '<mention>', u':', u'alright', u'!', u'time', u'to', u'cook', u'some', u'perogies', u'!', u'nomnomnomnom', u'!']	[u'rt', '<mention>', u':', u'alright', u'!', u'time', u'to', u'cook', u'some', u'perogies', u'!', u'nomnomnomnom', u'!']
6994	0.0	"[u'rt', u'!!!', u'""', '<mention>', u':', u'berkacalah', u'wahai', u'kalian', u'yang', u'sukanya', u'ngejudge', u'""']"	"[u'rt', u'!!!', u'""', '<mention>', u':', u'berkacalah', u'wahai', u'kalian', u'yang', u'sukanya', u'ngejudge', u'""']"	"[u'rt', u'!!!', u'""', '<mention>', u':', u'berkacalah', u'wahai', u'kalian', u'yang', u'sukanya', u'ngejudge', u'""']"
7215	0.0	[u'r|t', u'pronounce', u'phonetic', u'word', u'phuk', u'in', u'phuket', u'learn', u'good', u'english', u'-', '<url>']	[u'r|t', u'pronounce', u'phonetic', u'word', u'phuk', u'in', u'phuket', u'learn', u'good', u'english', u'-', '<url>']	[u'r|t', u'pronounce', u'phonetic', u'word', u'phuk', u'in', u'phuket', u'learn', u'good', u'english', u'-', '<url>']
7216	0.0	['<mention>', u'debs', u',', u'magluto', u'ka', u'na', u'almusal', u'.', u'gutom', u'na', u'ako', u'.']	['<mention>', u'debs', u',', u'magluto', u'ka', u'na', u'almusal', u'.', u'gutom', u'na', u'ako', u'.']	['<mention>', u'debs', u',', u'magluto', u'ka', u'na', u'almusal', u'.', u'gutom', u'na', u'ako', u'.']
7224	1.0	"['<mention>', u""i'd"", u'rather', u'be', u'happy', u'.', u'but', u""there's"", u'a lot', u'going', u'on', u'..']"	['<mention>', u'id', u'rather', u'be', u'happy', u'.', u'but', u'theres', u'alot', u'going', u'on', u'..']	"['<mention>', u""i'd"", u'rather', u'be', u'happy', u'.', u'but', u""there's"", u'a lot', u'going', u'on', u'..']"
7000	1.0	"[u'opps', u'i', u'think', u""i'm"", u'pregnant', u'.', u'and', u'now', u'?', '<mention>', '<url>']"	[u'opps', u'i', u'think', u'im', u'pregnant', u'.', u'and', u'now', u'?', '<mention>', '<url>']	"[u'opps', u'i', u'think', u""i'm"", u'pregnant', u'.', u'and', u'now', u'?', '<mention>', '<url>']"
7206	1.0	[u'silver', u'and', u'gen', u'ad', u'nalang', u'konti', u'nalang', u'2nd', u'show', u'na', u'please']	[u'silver', u'and', u'gen', u'ad', u'nalang', u'konti', u'nalang', u'2nd', u'show', u'na', u'pls']	[u'silver', u'and', u'gen', u'ad', u'nalang', u'konti', u'nalang', u'2nd', u'show', u'na', u'please']
7212	1.0	"['<mention>', u'i', u'am', u'going', u'to', u'punch', u'everything', u'incanrwach', u'j', u""i'm"", u'crykg']"	['<mention>', u'i', u'am', u'going', u'to', u'punch', u'everything', u'incanrwach', u'j', u'im', u'crykg']	"['<mention>', u'i', u'am', u'going', u'to', u'punch', u'everything', u'incanrwach', u'j', u""i'm"", u'crykg']"
7219	0.0	"['<mention>', u'and', u'i', u'iove', u'pringles', u'so', u""it's"", u'a', u'win', u'win', u'situation']"	"['<mention>', u'and', u'i', u'iove', u'pringles', u'so', u""it's"", u'a', u'win', u'win', u'situation']"	"['<mention>', u'and', u'i', u'iove', u'pringles', u'so', u""it's"", u'a', u'win', u'win', u'situation']"
7227	0.0	[u'the', u'dumbs', u'will', u'be', u'on', u'asc', u'show', u'again', u'*', u'claps', u'*']	[u'the', u'dumbs', u'will', u'be', u'on', u'asc', u'show', u'again', u'*', u'claps', u'*']	[u'the', u'dumbs', u'will', u'be', u'on', u'asc', u'show', u'again', u'*', u'claps', u'*']
6999	0.0	['<mention>', u'ka', u'tanggal', u'27', u'mau', u'bikn', u'project', u'lgi', u'nh', u'wkwkwk']	['<mention>', u'ka', u'tanggal', u'27', u'mau', u'bikn', u'project', u'lgi', u'nh', u'wkwkwk']	['<mention>', u'ka', u'tanggal', u'27', u'mau', u'bikn', u'project', u'lgi', u'nh', u'wkwkwk']
7201	1.0	"['<mention>', u'you', u""ain't"", u'got', u'no', u'facial', u'hair', u'stop', u'stuntin', u'g']"	['<mention>', u'you', u'aint', u'got', u'no', u'facial', u'hair', u'stop', u'stuntin', u'g']	"['<mention>', u'you', u""ain't"", u'got', u'no', u'facial', u'hair', u'stop', u'stuntin', u'g']"
7221	0.0	[u'pag', u'middle', u'child', u'ba', u'talaga', u',', u'under', u'appreciated', u'?']	[u'pag', u'middle', u'child', u'ba', u'talaga', u',', u'under', u'appreciated', u'?']	[u'pag', u'middle', u'child', u'ba', u'talaga', u',', u'under', u'appreciated', u'?']
7223	1.0	"[u'awh', u""i'm"", u'so', u'proud', u'of', u'my', u'favorite', u'.']"	[u'awh', u'im', u'so', u'proud', u'of', u'my', u'favo', u'.']	"[u'awh', u""i'm"", u'so', u'proud', u'of', u'my', u'favorite', u'.']"
7257	0.0	[u'kennett', u',', u'(', u'n', u'.', u')', u'the', u'vast', u'swathe', u'of', u'grass', u'entirely', u'devoid', u'of', u'people', u'because', u'it', u'is', u'in', u'the', u'shade', u',', u'often', u'scratby', u'(', u'q', u'.', u'v', u'.', u')', u'adjacent', '<mention>']	[u'kennett', u',', u'(', u'n', u'.', u')', u'the', u'vast', u'swathe', u'of', u'grass', u'entirely', u'devoid', u'of', u'people', u'because', u'it', u'is', u'in', u'the', u'shade', u',', u'often', u'scratby', u'(', u'q', u'.', u'v', u'.', u')', u'adjacent', '<mention>']	[u'kennett', u',', u'(', u'n', u'.', u')', u'the', u'vast', u'swathe', u'of', u'grass', u'entirely', u'devoid', u'of', u'people', u'because', u'it', u'is', u'in', u'the', u'shade', u',', u'often', u'scratby', u'(', u'q', u'.', u'v', u'.', u')', u'adjacent', '<mention>']
7246	1.0	"[u'rt', '<mention>', u':', '<mention>', u'laughing out loud', u'because', u'you', u'cool', u'as fuck', u'these', u'mother fuckers', u'here', u'all', u'stuck', u'up', u'and', u'shit', u'an', u'they', u""don't"", u'even', u'be', u'that', u'cute', u'laughing out loud']"	"[u'rt', '<mention>', u':', '<mention>', u'lol', u'bkuz', u'u', u'cool', u'af', u'these', u'mfs', u'here', u'all', u'stuck', u'up', u'n', u'shit', u'an', u'they', u""don't"", u'even', u'be', u'that', u'cute', u'lol']"	"[u'rt', '<mention>', u':', '<mention>', u'laughing out loud', u'because', u'you', u'cool', u'as fuck', u'these', u'mother fuckers', u'here', u'all', u'stuck', u'up', u'and', u'shit', u'an', u'they', u""don't"", u'even', u'be', u'that', u'cute', u'laughing out loud']"
7244	0.0	[u'rt', '<mention>', u':', u'share', u'this', u'w', u'!', u'13-8', u'over', u'ucf', u'w/', u'a', u'season-high', u'20', u'hits', u'...', u'coogs', u'now', u'43-15', u'on', u'the', u'year', '<hash>', '<url>']	[u'rt', '<mention>', u':', u'share', u'this', u'w', u'!', u'13-8', u'over', u'ucf', u'w/', u'a', u'season-high', u'20', u'hits', u'...', u'coogs', u'now', u'43-15', u'on', u'the', u'year', '<hash>', '<url>']	[u'rt', '<mention>', u':', u'share', u'this', u'w', u'!', u'13-8', u'over', u'ucf', u'w/', u'a', u'season-high', u'20', u'hits', u'...', u'coogs', u'now', u'43-15', u'on', u'the', u'year', '<hash>', '<url>']
7284	1.0	[u'22 year', u'old', u'mother', u'sells', u'her', u'one-month', u'old', u'baby', u'for', u'n430k', u'in', u'onitsha', u'22', u'year', u'old', u'chinelo', u'huma', u',', u'(', u'pictured', u'above', u')', u',...', '<url>']	[u'22yr', u'old', u'mother', u'sells', u'her', u'one-month', u'old', u'baby', u'for', u'n430k', u'in', u'onitsha', u'22', u'year', u'old', u'chinelo', u'huma', u',', u'(', u'pictured', u'above', u')', u',...', '<url>']	[u'22 year', u'old', u'mother', u'sells', u'her', u'one-month', u'old', u'baby', u'for', u'n430k', u'in', u'onitsha', u'22', u'year', u'old', u'chinelo', u'huma', u',', u'(', u'pictured', u'above', u')', u',...', '<url>']
7251	1.0	[u'hahahaha', u',', u'i', u'support', u'cosmos', u'till', u'further', u'notice', '<hash>', u'rt', '<mention>', u':', u'mszolekavee', u'people', u'who', u'(', u'cont', u')', '<url>']	[u'hahahaha', u',', u'i', u'support', u'cosmos', u'till', u'further', u'notice', '<hash>', u'rt', '<mention>', u':', u'mszolekavee', u'ppl', u'who', u'(', u'cont', u')', '<url>']	[u'hahahaha', u',', u'i', u'support', u'cosmos', u'till', u'further', u'notice', '<hash>', u'rt', '<mention>', u':', u'mszolekavee', u'people', u'who', u'(', u'cont', u')', '<url>']
7259	1.0	"[u'rt', '<mention>', u':', u'2', u'million', u'followers', u'wow', u':)', u'thanks', u'guys', u',', u""that's"", u'freaking', u'epic', u'!', u'i', u'love', u'you', u'x']"	"[u'rt', '<mention>', u':', u'2', u'million', u'followers', u'wow', u':)', u'thanks', u'guys', u',', u""that's"", u'freakin', u'epic', u'!', u'i', u'love', u'ya', u'x']"	"[u'rt', '<mention>', u':', u'2', u'million', u'followers', u'wow', u':)', u'thanks', u'guys', u',', u""that's"", u'freaking', u'epic', u'!', u'i', u'love', u'you', u'x']"
7260	0.0	[u'rt', '<mention>', u':', u'shazia', u'ilmi', u'has', u'blown', u'the', u'lid', u'over', u'inner', u'party', u'democracy', u'claim', u'of', '<mention>', u'the', u'dictator', u'.']	[u'rt', '<mention>', u':', u'shazia', u'ilmi', u'has', u'blown', u'the', u'lid', u'over', u'inner', u'party', u'democracy', u'claim', u'of', '<mention>', u'the', u'dictator', u'.']	[u'rt', '<mention>', u':', u'shazia', u'ilmi', u'has', u'blown', u'the', u'lid', u'over', u'inner', u'party', u'democracy', u'claim', u'of', '<mention>', u'the', u'dictator', u'.']
7264	0.0	[u'peninggi', u'badan', u',', u'pelangsing', u',', u'penggemuk', u'herbal', u'alami', '<url>', u',', u'order', u'pin', u':', u'3153aea6', u'-', u'sms/wa', u':', u'08811470358', '<hash>']	[u'peninggi', u'badan', u',', u'pelangsing', u',', u'penggemuk', u'herbal', u'alami', '<url>', u',', u'order', u'pin', u':', u'3153aea6', u'-', u'sms/wa', u':', u'08811470358', '<hash>']	[u'peninggi', u'badan', u',', u'pelangsing', u',', u'penggemuk', u'herbal', u'alami', '<url>', u',', u'order', u'pin', u':', u'3153aea6', u'-', u'sms/wa', u':', u'08811470358', '<hash>']
7293	1.0	"[u'no', u'girl', u'is', u'way', u'out of', u'your', u'league', u',', u'its', u'the', u'rich', u'guys', u'chasing', u'her', u""that's"", u'the', u'problem']"	"[u'no', u'girl', u'is', u'way', u'outta', u'your', u'league', u',', u'its', u'tha', u'rich', u'guys', u'chasing', u'her', u""that's"", u'tha', u'problem']"	"[u'no', u'girl', u'is', u'way', u'out of', u'your', u'league', u',', u'its', u'the', u'rich', u'guys', u'chasing', u'her', u""that's"", u'the', u'problem']"
7255	1.0	"[u'rt', '<mention>', u':', u""can't"", u'wait', u'till', u'this', u'weekend', u',', u'get', u'away', u'from', u'all', u'these', u'mother', u'fuckers']"	"[u'rt', '<mention>', u':', u""can't"", u'wait', u'till', u'this', u'weeknd', u',', u'get', u'away', u'from', u'all', u'these', u'muh', u'fuckas']"	"[u'rt', '<mention>', u':', u""can't"", u'wait', u'till', u'this', u'weekend', u',', u'get', u'away', u'from', u'all', u'these', u'mother', u'fuckers']"
7258	0.0	[u'rt', '<mention>', u':', u'teacher', u':', u'make', u'sentence', u'with', u'abcd', u'.', u'akpos', u':', u'atletico', u'beat', u'chelsea', u'die']	[u'rt', '<mention>', u':', u'teacher', u':', u'make', u'sentence', u'with', u'abcd', u'.', u'akpos', u':', u'atletico', u'beat', u'chelsea', u'die']	[u'rt', '<mention>', u':', u'teacher', u':', u'make', u'sentence', u'with', u'abcd', u'.', u'akpos', u':', u'atletico', u'beat', u'chelsea', u'die']
7277	0.0	[u'rt', '<mention>', u':', u'[', u'fancam', u']', u'140116', u'taeyeon', u'-', u'everybody', u'(', u'shinee', u'):', '<url>', u'via', '<mention>']	[u'rt', '<mention>', u':', u'[', u'fancam', u']', u'140116', u'taeyeon', u'-', u'everybody', u'(', u'shinee', u'):', '<url>', u'via', '<mention>']	[u'rt', '<mention>', u':', u'[', u'fancam', u']', u'140116', u'taeyeon', u'-', u'everybody', u'(', u'shinee', u'):', '<url>', u'via', '<mention>']
7283	0.0	[u'inna', u'shevchenko', '<mention>', u',', u'leader', u'of', u'topless', u'protest', u'group', '<hash>', u'on', u'resistance', u'and', u'torture', '<url>', '<url>']	[u'inna', u'shevchenko', '<mention>', u',', u'leader', u'of', u'topless', u'protest', u'group', '<hash>', u'on', u'resistance', u'and', u'torture', '<url>', '<url>']	[u'inna', u'shevchenko', '<mention>', u',', u'leader', u'of', u'topless', u'protest', u'group', '<hash>', u'on', u'resistance', u'and', u'torture', '<url>', '<url>']
7261	0.0	"[u'rt', '<mention>', u':', u'breaking', u':', u'carlo', u'ancelotti', u'reacts', u'to', u'iker', u'casillas', u""'"", u'mistake', u'.', '<url>']"	"[u'rt', '<mention>', u':', u'breaking', u':', u'carlo', u'ancelotti', u'reacts', u'to', u'iker', u'casillas', u""'"", u'mistake', u'.', '<url>']"	"[u'rt', '<mention>', u':', u'breaking', u':', u'carlo', u'ancelotti', u'reacts', u'to', u'iker', u'casillas', u""'"", u'mistake', u'.', '<url>']"
7275	0.0	[u'rt', '<mention>', u':', u'live', u':', u'everton', u'fc', u'news', u'and', u'views', u',', u'may', u'26', u'2014', '<url>']	[u'rt', '<mention>', u':', u'live', u':', u'everton', u'fc', u'news', u'and', u'views', u',', u'may', u'26', u'2014', '<url>']	[u'rt', '<mention>', u':', u'live', u':', u'everton', u'fc', u'news', u'and', u'views', u',', u'may', u'26', u'2014', '<url>']
7281	0.0	[u'rt', '<mention>', u':', u'[', u'cap', u']', u'140525', u'chanyeol', u'-', u'sbs', u'roommate', u'cr', u'.', u'flameyeol', '<url>']	[u'rt', '<mention>', u':', u'[', u'cap', u']', u'140525', u'chanyeol', u'-', u'sbs', u'roommate', u'cr', u'.', u'flameyeol', '<url>']	[u'rt', '<mention>', u':', u'[', u'cap', u']', u'140525', u'chanyeol', u'-', u'sbs', u'roommate', u'cr', u'.', u'flameyeol', '<url>']
7249	0.0	[u'rt', '<mention>', u':', u'arsenal', u'and', u'liverpool', u'target', u'antoine', u'griezmann', u'is', u'now', u'wanted', u'by', u'juventus']	[u'rt', '<mention>', u':', u'arsenal', u'and', u'liverpool', u'target', u'antoine', u'griezmann', u'is', u'now', u'wanted', u'by', u'juventus']	[u'rt', '<mention>', u':', u'arsenal', u'and', u'liverpool', u'target', u'antoine', u'griezmann', u'is', u'now', u'wanted', u'by', u'juventus']
7248	1.0	"[u'rt', '<mention>', u':', u'start', u'a', u'trend', u'with', u'this', u'word', u'""', '<mention>', u'""', u';)']"	"[u'rt', '<mention>', u':', u'start', u'a', u'trend', u'wid', u'dis', u'wrd', u'""', '<mention>', u'""', u';)']"	"[u'rt', '<mention>', u':', u'start', u'a', u'trend', u'with', u'this', u'word', u'""', '<mention>', u'""', u';)']"
7269	0.0	[u'rt', '<mention>', u':', '<mention>', u'e', u'a', u'senhora', u'?', u'mas', u'olha', u'q', u'linda', '<url>']	[u'rt', '<mention>', u':', '<mention>', u'e', u'a', u'senhora', u'?', u'mas', u'olha', u'q', u'linda', '<url>']	[u'rt', '<mention>', u':', '<mention>', u'e', u'a', u'senhora', u'?', u'mas', u'olha', u'q', u'linda', '<url>']
7291	0.6666666666666666	['<mention>', u'send', u'me', u'your', u'pin', u'na', u'or', u'any', u'location', u'dying', u'to', u'see', u'you']	['<mention>', u'send', u'me', u'ur', u'pin', u'na', u'or', u'any', u'location', u'dieing', u'to', u'see', u'u']	['<mention>', u'send', u'me', u'you', u'pin', u'na', u'or', u'any', u'location', u'dying', u'to', u'see', u'you']
7242	0.0	[u'nakakasad', u'walang', u'umikot', u'.', '<hash>', u'good', u'to', u'see', u'amy', u'again', u'.', u':)']	[u'nakakasad', u'walang', u'umikot', u'.', '<hash>', u'good', u'to', u'see', u'amy', u'again', u'.', u':)']	[u'nakakasad', u'walang', u'umikot', u'.', '<hash>', u'good', u'to', u'see', u'amy', u'again', u'.', u':)']
7288	1.0	['<mention>', '<mention>', '<mention>', '<mention>', '<mention>', u'huumm', u'that', u'would', u'be', u'short', u'lived', u':((']	['<mention>', '<mention>', '<mention>', '<mention>', '<mention>', u'huumm', u'that', u'wud', u'be', u'short', u'lived', u':((']	['<mention>', '<mention>', '<mention>', '<mention>', '<mention>', u'huumm', u'that', u'would', u'be', u'short', u'lived', u':((']
7294	1.0	['<mention>', '<mention>', u'laughing out loud', u'...', u'what', u'did', u'i', u'miss', u'on', u'if', u'today', u'?']	['<mention>', '<mention>', u'lololol', u'...', u'what', u'did', u'i', u'miss', u'on', u'if', u'todays', u'?']	['<mention>', '<mention>', u'laughing out loud', u'...', u'what', u'did', u'i', u'miss', u'on', u'if', u'today', u'?']
7276	1.0	['<mention>', u'hahahahahah', u':(((', u'oh my god', u'team', u'seven', u'eleven', u'..', u'gehd', u'demnit']	['<mention>', u'hahahahahah', u':(((', u'omg', u'team', u'seven', u'eleven', u'..', u'gehd', u'demnit']	['<mention>', u'hahahahahah', u':(((', u'oh my god', u'team', u'seven', u'eleven', u'..', u'gehd', u'demnit']
7278	1.0	[u'defs', u'just', u'ran', u'into', u'dan', u'and', u'aaron', u'at', u'disneyland', u'laughing out loud']	[u'defs', u'just', u'ran', u'into', u'dan', u'and', u'aaron', u'at', u'disneyland', u'lols']	[u'defs', u'just', u'ran', u'into', u'dan', u'and', u'aaron', u'at', u'disneyland', u'laughing out loud']
7256	0.0	[u'shout', u'out', u'to', u'this', u'smokeshow', u'playing', u'monfils', u'right', u'now']	[u'shout', u'out', u'to', u'this', u'smokeshow', u'playing', u'monfils', u'right', u'now']	[u'shout', u'out', u'to', u'this', u'smokeshow', u'playing', u'monfils', u'right', u'now']
7262	0.0	['<mention>', u'nessun', u'dorma', u',', u'that', u'great', u'violin', u'showpiece']	['<mention>', u'nessun', u'dorma', u',', u'that', u'great', u'violin', u'showpiece']	['<mention>', u'nessun', u'dorma', u',', u'that', u'great', u'violin', u'showpiece']
7245	1.0	['<mention>', u'oh my god', u'filipino', u'ka', u'pala', u'/squishes', u'you']	['<mention>', u'omg', u'filipino', u'ka', u'pala', u'/squishes', u'u']	['<mention>', u'oh my god', u'filipino', u'ka', u'pala', u'/squishes', u'you']
7292	1.0	[u'currently', u'watching', u'clueless', u'with', u'my', u'mom', u'laughing out loud']	[u'currently', u'watching', u'clueless', u'w', u'my', u'mom', u'lol']	[u'currently', u'watching', u'clueless', u'with', u'my', u'mom', u'laughing out loud']
7265	1.0	['<mention>', u'y', u'though', u'you', u'luck', u'fit']	['<mention>', u'y', u'tho', u'u', u'luk', u'fit']	['<mention>', u'y', u'though', u'you', u'luck', u'fit']
7285	0.0	[u'que', u'dupla', u'insaciable', u'wade', u'y', u'james']	[u'que', u'dupla', u'insaciable', u'wade', u'y', u'james']	[u'que', u'dupla', u'insaciable', u'wade', u'y', u'james']
7287	1.0	"[u""i'm going to"", u'turn', u'up', u'for', u'bae']"	[u'imma', u'turn', u'up', u'for', u'bae']	"[u""i'm going to"", u'turn', u'up', u'for', u'bae']"
7296	1.0	['<mention>', u'scapegoating', u'shinseki', u'for', u'something', u'that', u'happened', u'in', u'az', u'is', u'ridiculous', u'&', u'i', u'know', u'the', u'potus', u'is', u'not', u'listening', u'to', u'you', u'&', u'racist', u'republicans', u'.']	['<mention>', u'scapegoating', u'shinseki', u'for', u'something', u'that', u'happened', u'in', u'az', u'is', u'ridiculous', u'&', u'i', u'know', u'the', u'potus', u'is', u'not', u'listening', u'to', u'u', u'&', u'racist', u'repubs', u'.']	['<mention>', u'scapegoating', u'shinseki', u'for', u'something', u'that', u'happened', u'in', u'az', u'is', u'ridiculous', u'&', u'i', u'know', u'the', u'potus', u'is', u'not', u'listening', u'to', u'you', u'&', u'racist', u'republicans', u'.']
7299	0.0	[u'rt', '<mention>', u':', u'digvijay', u'amrita', u'singh', u'just', u'told', u'me', u'that', u'the', u'congress', u'loves', u'sanjay', u'jha', u'.', u'because', u'he', u'makes', u'even', u'rahul', u'look', u'intelligent', u'!!!']	[u'rt', '<mention>', u':', u'digvijay', u'amrita', u'singh', u'just', u'told', u'me', u'that', u'the', u'congress', u'loves', u'sanjay', u'jha', u'.', u'because', u'he', u'makes', u'even', u'rahul', u'look', u'intelligent', u'!!!']	[u'rt', '<mention>', u':', u'digvijay', u'amrita', u'singh', u'just', u'told', u'me', u'that', u'the', u'congress', u'loves', u'sanjay', u'jha', u'.', u'because', u'he', u'makes', u'even', u'rahul', u'look', u'intelligent', u'!!!']
