ixdex	score	output	input	target
5573	0.0	[u'd', u'r', u'e', u'a', u'm']	dream	dream
5573	0.0	[u'a', u'b', u'o', u'u', u't']	about	about
5573	1.0	[u'c', u'o', u'm', u'i', u'n', u'g']	comin	coming
5580	0.0	[u'c', u'r', u'o', u'w', u'e']	crowe	crowe
5580	0.0	[u's', u'c', u'o', u't', u't']	scott	scott
5581	0.0	[u'r', u'e', u'a', u'd', u'y']	ready	ready
5585	0.0	[u'm', u'a', u'n', u'n', u'e']	manne	manne
5591	0.0	[u'l', u'u', u'h', u'a', u'n']	luhan	luhan
5591	0.0	[u't', u'h', u'e', u'i', u'r']	their	their
5591	0.0	[u't', u'o', u'd', u'a', u'y']	today	today
5595	0.0	[u'f', u'o', u'r', u'c', u'e']	force	force
6802	0.0	[u'c', u'r', u'i', u'p', u's']	crips	crips
6802	0.0	[u'b', u'e', u'g', u'a', u'n']	began	began
6808	0.0	[u'n', u'a', u'r', u'r', u'y']	narry	narry
6814	0.0	[u'p', u'h', u'o', u't', u'o']	photo	photo
6814	0.0	[u'5', u'0', u'0', u'p', u'x']	500px	500px
5528	0.0	[u'a', u'a', u'a', u'a']	aaaa	aaaa
5528	0.0	[u'h', u'y', u'u', u'n']	hyun	hyun
5528	0.0	[u'w', u'k', u'w', u'k']	wkwk	wkwk
5529	0.0	[u'f', u'd', u'f', u's']	fdfs	fdfs
5533	0.0	[u'w', u'e', u's', u't']	west	west
5534	0.0	[u's', u't', u'o', u'p']	stop	stop
5534	0.0	[u'w', u'i', u't', u'h']	with	with
5534	0.0	[u'q', u'u', u'a', u'n']	quan	quan
5536	0.0	[u'p', u'a', u'p', u'i']	papi	papi
5537	0.0	[u'i', u'd', u'o', u'l']	idol	idol
5537	0.0	[u'h', u'o', u'y', u'a']	hoya	hoya
5537	0.0	[u'h', u'o', u'y', u'a']	hoya	hoya
5538	0.0	[u'v', u'i', u'v', u'a']	viva	viva
5538	0.0	[u't', u'h', u'a', u't']	that	that
5538	0.0	[u'n', u'e', u'e', u'd']	need	need
5540	0.0	[u'l', u'i', u'k', u'e']	like	like
5540	0.0	[u'k', u'i', u'k', u'e']	kike	like
5540	0.0	[u'w', u'i', u't', u'h']	with	with
5540	0.0	[u'b', u'a', u'b', u'i']	babi	babi
5541	0.0	[u'c', u'a', u's', u't']	cast	cast
5541	0.0	[u'v', u'i', u'x', u'x']	vixx	vixx
5541	0.0	[u'c', u'a', u'm', u'e']	came	came
5542	0.0	[u'c', u'o', u'k', u'e']	coke	coke
5542	0.0	[u'n', u'i', u'c', u'e']	nice	nice
5542	0.0	[u't', u'h', u'i', u's']	this	this
5542	0.0	[u't', u'h', u'i', u'e']	thie	this
5542	1.0	[u'e', u'n', u'o', u'u', u'g', u'h']	eugh	enough
5544	0.0	[u'g', u'i', u'r', u'l']	girl	girl
5544	0.0	[u'j', u'o', u'k', u'e']	joke	joke
5544	0.0	[u'm', u'a', u'd', u'e']	made	made
5549	0.0	[u'd', u'u', u'm', u'b']	dumb	dumb
5549	0.0	[u'w', u'i', u'p', u'e']	wipe	wipe
5551	0.0	[u'd', u'a', u'y', u's']	days	days
5551	0.0	[u'p', u'a', u's', u't']	past	past
5552	0.0	[u'l', u'i', u'f', u'e']	life	life
5554	0.0	[u's', u'o', u'i', u'l']	soil	soil
5554	0.0	[u'x', u'o', u'i', u'l']	xoil	soil
5555	0.0	[u't', u'h', u'i', u's']	this	this
5555	0.0	[u'l', u'a', u'd', u'y']	lady	lady
5556	0.0	[u'w', u'a', u'n', u't']	want	want
5556	0.0	[u't', u'h', u'i', u's']	this	this
5556	0.0	[u'y', u'e', u'a', u'r']	year	year
5561	0.0	[u't', u'r', u'a', u'y']	tray	tray
5563	1.0	[u'b', u'r', u'o', u't', u'h', u'e', u'r']	bruh	brother
5566	0.0	[u'p', u'e', u'r', u's']	pers	pers
5566	0.0	[u'p', u'e', u'd', u's']	peds	pers
5566	0.0	[u'b', u'r', u'g', u'y']	brgy	brgy
5566	0.0	[u'c', u'i', u't', u'y']	city	city
5567	0.0	[u'm', u'a', u'n', u'y']	many	many
5567	0.0	[u't', u'i', u'm', u'e']	time	time
5567	0.0	[u'w', u'e', u'n', u't']	went	went
5567	0.0	[u'j', u'u', u's', u't']	just	just
5567	0.0	[u'h', u'a', u'h', u'a']	haha	haha
5571	0.0	[u'l', u'o', u'v', u'e']	love	love
5573	0.0	[u'w', u'h', u'a', u't']	what	what
5573	0.0	[u't', u'o', u'l', u'd']	told	told
5573	0.0	[u'j', u'u', u's', u't']	just	just
5573	0.0	[u'f', u'e', u'e', u'l']	feel	feel
5577	0.0	[u't', u'h', u'i', u's']	this	this
5577	0.0	[u'w', u'a', u'r', u'm']	warm	warm
5577	0.0	[u'd', u'a', u'r', u'm']	darm	warm
5577	0.0	[u'w', u'e', u'l', u'l']	well	well
5580	0.0	[u'h', u'u', u'g', u'h']	hugh	hugh
5580	0.0	[u'p', u'l', u'a', u'y']	play	play
5581	0.0	[u'm', u'o', u'v', u'e']	move	move
5591	0.0	[u't', u'o', u'o', u'k']	took	took
5591	0.0	[u't', u'e', u's', u't']	test	test
5595	0.0	[u's', u'u', u'c', u'h']	such	such
5598	0.0	[u's', u'k', u'i', u'n']	skin	skin
5599	0.0	[u's', u'e', u'e', u'n']	seen	seen
5599	0.0	[u't', u'i', u'l', u'l']	till	till
5599	0.0	[u'd', u'a', u't', u'e']	date	date
5599	0.0	[u'n', u'e', u'e', u'd']	need	need
6813	0.0	[u't', u'e', u'l', u'l']	tell	tell
6813	0.0	[u't', u'f', u'l', u'l']	tfll	tell
6813	0.0	[u's', u'h', u'o', u'w']	show	show
6815	0.0	[u's', u'h', u'i', u't']	shit	shit
6815	0.0	[u'o', u'v', u'e', u'r']	over	over
6815	0.0	[u'x', u'b', u'o', u'x']	xbox	xbox
6815	0.0	[u's', u'b', u'o', u'x']	sbox	xbox
6815	0.0	[u'y', u'o', u'u', u'r']	your	your
6815	0.0	[u'u', u'g', u'l', u'y']	ugly	ugly
5529	0.0	[u'w', u'h', u'y']	why	why
5529	0.0	[u'd', u'i', u'd']	did	did
5529	0.0	[u't', u'h', u'e']	the	the
5529	0.0	[u'r', u'a', u'n']	ran	ran
5529	0.0	[u'o', u'u', u't']	out	out
5533	0.0	[u'k', u'i', u'm']	kim	kim
5533	0.0	[u't', u'h', u'e']	the	the
5533	0.0	[u'k', u'i', u'm']	kim	kim
5533	0.0	[u'a', u'n', u'd']	and	and
5534	0.0	[u'a', u'n', u'd']	and	and
5534	0.0	[u'a', u'n', u'd']	and	and
5534	0.0	[u'g', u'e', u't']	get	get
5534	0.0	[u'l', u'e', u'e']	lee	lee
5535	0.0	[u'g', u'o', u't']	got	got
5535	0.0	[u'g', u'o', u'f']	gof	got
5535	0.0	[u'f', u'e', u'w']	few	few
5535	0.0	[u'f', u'o', u'r']	for	for
5535	0.0	[u'y', u'o', u'u']	you	you
5536	0.0	[u'l', u'u', u'h']	luh	luh
5536	0.0	[u'm', u'i', u'x']	mix	mix
5537	0.0	[u'm', u'b', u'c']	mbc	mbc
5538	0.0	[u'f', u'l', u'y']	fly	fly
5540	0.0	[u'c', u'a', u'n']	can	can
5541	0.0	[u'a', u'n', u'd']	and	and
5541	0.0	[u'e', u'x', u'o']	exo	exo
5541	0.0	[u'c', u'o', u'n']	con	con
5542	0.0	[u'a', u'r', u'e']	are	are
5542	0.0	[u'o', u'n', u'e']	one	one
5542	0.0	[u'o', u'b', u'e']	obe	one
5544	0.0	[u'm', u'a', u'e']	mae	made
5544	0.0	[u'a', u'n', u'd']	and	and
5544	0.0	[u'n', u'o', u't']	not	not
5546	0.0	[u'y', u'o', u'u']	you	you
5548	0.0	[u'a', u'n', u'd']	and	and
5549	0.0	[u'd', u'e', u'z']	dez	dez
5549	0.0	[u'a', u's', u's']	ass	ass
5551	0.0	[u'a', u'j', u'a']	aja	aja
5552	0.0	[u'a', u'l', u'l']	all	all
5555	1.0	[u'p', u'e', u'o', u'p', u'l', u'e']	ppl	people
5555	0.0	[u'f', u'o', u'r']	for	for
5556	0.0	[u'y', u'o', u'u']	you	you
5556	0.0	[u's', u'e', u'e']	see	see
5558	0.0	[u'n', u'e', u'w']	new	new
5559	0.0	[u'e', u'x', u'o']	exo	exo
5561	0.0	[u'n', u'e', u'w']	new	new
5564	0.0	[u'a', u'n', u'd']	and	and
5566	0.0	[u'3', u'r', u'd']	3rd	3rd
5566	0.0	[u'1', u's', u't']	1st	1st
5566	0.0	[u'n', u'e', u'g']	neg	neg
5566	0.0	[u'o', u'c', u'c']	occ	occ
5567	0.0	[u'h', u'o', u'w']	how	how
5567	1.0	[u'h', u'a', u'v', u'e']	hve	have
5567	0.0	[u'f', u'o', u'r']	for	for
5571	0.0	[u'n', u'e', u'w']	new	new
5571	0.0	[u'a', u'n', u'd']	and	and
5573	0.0	[u'o', u'f', u'f']	off	off
5573	0.0	[u't', u'h', u'e']	the	the
5573	0.0	[u'y', u'o', u'u']	you	you
5573	0.0	[u'w', u'a', u's']	was	was
5573	0.0	[u'h', u'a', u'd']	had	had
5573	0.0	[u'o', u'u', u't']	out	out
5577	0.0	[u't', u'e', u'a']	tea	tea
5577	0.0	[u'h', u'o', u't']	hot	hot
5577	0.0	[u'h', u'o', u'r']	hor	hot
5577	0.0	[u'a', u'n', u'd']	and	and
5577	0.0	[u'c', u'a', u'r']	car	car
5580	0.0	[u'w', u'a', u's']	was	was
5580	0.0	[u't', u'h', u'e']	the	the
5580	0.0	[u't', u'h', u'o', u'm', u'e', u'w', u'o', u'r', u'k']	thw	the
5580	0.0	[u'3', u'r', u'd']	3rd	3rd
5580	0.0	[u'a', u'n', u'd']	and	and
5581	0.0	[u'f', u'o', u'r']	for	for
5585	0.0	[u'a', u'r', u'm']	arm	arm
5591	0.0	[u'a', u'n', u'd']	and	and
5595	0.0	[u'r', u'a', u'i']	rai	rai
5595	0.0	[u't', u'h', u'e']	the	the
5598	0.0	[u'a', u'v', u'i']	avi	avi
5599	0.0	[u'a', u'l', u'l']	all	all
5599	0.0	[u'e', u'y', u'e']	eye	eye
6802	0.0	[u'a', u'y', u'e']	aye	aye
6802	0.0	[u'h', u'o', u'w']	how	how
6802	0.0	[u't', u'h', u'e']	the	the
6805	0.0	[u'l', u'o', u'e']	loe	loe
6806	0.0	[u'b', u'e', u'w']	bew	bew
6806	0.0	[u'w', u'h', u'y']	why	why
6806	0.0	[u't', u'h', u'e']	the	the
6806	0.0	[u'b', u'a', u'e']	bae	bae
6808	0.0	[u't', u'a', u'n']	tan	tan
6813	0.0	[u'i', u'o', u'n']	ion	ion
6814	0.0	[u'v', u'i', u'a']	via	via
6815	0.0	[u'b', u'u', u't']	but	but
6815	0.0	[u'a', u's', u's']	ass	ass
5528	0.0	[u's', u'o']	so	so
5528	0.0	[u'm', u'y']	my	my
5529	0.0	[u'h', u'e']	he	he
5529	0.0	[u'o', u'f']	of	of
5533	0.0	[u'i', u'n']	in	in
5533	0.0	[u't', u'o']	to	to
5533	0.0	[u't', u'o']	to	to
5534	0.0	[u'r', u't']	rt	rt
5536	0.0	[u'r', u't']	rt	rt
5536	0.0	[u'y', u'o', u'u']	ya	ya
5536	0.0	[u'b', u'y']	by	by
5536	0.0	[u'o', u'n']	on	on
5536	0.0	[u'i', u'n']	in	on
5537	0.0	[u'r', u't']	rt	rt
5537	0.0	[u'b', u'y']	by	by
5538	0.0	[u'm', u'y']	my	my
5538	0.0	[u't', u'o']	to	to
5538	0.0	[u't', u'o']	to	to
5538	0.0	[u't', u't']	tt	tt
5540	0.0	[u'm', u'e']	me	me
5541	0.0	[u'r', u't']	rt	rt
5541	0.0	[u't', u'o']	to	to
5542	0.0	[u'o', u'f']	of	of
5544	0.0	[u'i', u'n']	in	in
5544	0.0	[u'm', u'e']	me	me
5546	0.0	[u'n', u'p']	np	np
5549	0.0	[u'a', u't']	at	at
5549	0.0	[u'i', u's']	is	is
5549	0.0	[u'i', u's']	is	is
5549	0.0	[u'i', u's']	is	is
5551	0.0	[u'o', u'f']	of	of
5551	0.0	[u'i', u'f']	if	of
5552	0.0	[u'b', u'e']	be	be
5552	0.0	[u'm', u'y']	my	my
5554	0.0	[u'1', u'9']	19	19
5554	0.0	[u'i', u'n']	in	in
5555	0.0	[u'a', u't']	at	at
5556	0.0	[u'r', u't']	rt	rt
5556	0.0	[u'i', u'f']	if	if
5556	0.0	[u't', u'o']	to	to
5557	0.0	[u's', u'o']	so	so
5557	0.0	[u'o', u'f']	of	of
5557	0.0	[u'y', u'n']	yn	yn
5558	0.0	[u'r', u't']	rt	rt
5558	0.0	[u'o', u'f']	of	of
5559	0.0	[u'r', u't']	rt	rt
5559	0.0	[u'l', u'q']	lq	lq
5559	0.0	[u'a', u't']	at	at
5559	0.0	[u'a', u'y']	ay	at
5559	0.0	[u'c', u'r']	cr	cr
5559	0.0	[u'c', u'd']	cd	cr
5563	0.0	[u'r', u't']	rt	rt
5564	0.0	[u'r', u't']	rt	rt
5566	0.0	[u'o', u'f']	of	of
5566	0.0	[u'm', u'p']	mp	mp
5566	0.0	[u'm', u'c']	mc	mc
5566	0.0	[u'a', u't']	at	at
5567	0.0	[u't', u'o']	to	to
5571	0.0	[u'i', u'n']	in	in
5573	0.0	[u'i', u't']	it	it
5573	0.0	[u't', u'o']	to	to
5573	0.0	[u'g', u'o']	go	to
5573	0.0	[u'i', u't']	it	it
5577	0.0	[u'i', u's']	is	is
5577	0.0	[u's', u'o']	so	so
5577	0.0	[u'i', u'n']	in	in
5577	0.0	[u'm', u'y']	my	my
5577	1.0	[u'm', u'y']	hy	my
5580	0.0	[u'r', u't']	rt	rt
5580	0.0	[u't', u'o']	to	to
5581	0.0	[u'x', u'd']	xd	xd
5581	0.0	[u'o', u'n']	on	on
5581	0.0	[u'n', u'a']	na	na
5581	0.0	[u'm', u'o']	mo	mo
5581	0.0	[u'm', u'o']	mo	mo
5581	0.0	[u'k', u'o']	ko	ko
5581	0.0	[u'n', u'a']	na	na
5591	0.0	[u'r', u't']	rt	rt
5595	0.0	[u'i', u'n']	in	in
5595	0.0	[u'o', u'f']	of	of
5598	0.0	[u'm', u'y']	my	my
5598	0.0	[u'l', u'y']	ly	my
5598	0.0	[u'i', u'n']	in	in
5598	0.0	[u'm', u'y']	my	my
5599	0.0	[u'o', u'k']	ok	ok
5599	0.0	[u's', u'o']	so	so
5599	1.0	[u'h', u'a', u'v', u'e']	hv	have
6802	0.0	[u'r', u't']	rt	rt
6802	0.0	[u'v', u's']	vs	vs
6805	0.0	[u'r', u't']	rt	rt
6805	0.0	[u'a', u't']	at	at
6805	0.0	[u'i', u'n']	in	in
6805	0.0	[u'c', u'r']	cr	cr
6808	0.0	[u'r', u't']	rt	rt
6808	0.0	[u'r', u'h']	rh	rt
6814	0.0	[u'b', u'y']	by	by
6815	0.0	[u'd', u'o']	do	do
5529	0.0	[u'q']	q	q
5529	0.0	[u'a']	a	a
5534	0.0	[u'a']	a	a
5535	0.0	[u'i']	i	i
5535	0.0	[u'a']	a	a
5536	0.0	[u'i']	i	i
5538	0.0	[u'w']	w	with
5538	0.0	[u'i']	i	i
5544	0.0	[u't']	t	t
5561	0.0	[u'v']	v	v
5563	1.0	[u'y', u'o', u'u']	u	you
5564	0.0	[u'e']	e	e
5564	0.0	[u'o']	o	o
5566	0.0	[u'4']	4	4
5567	0.0	[u'i']	i	i
5571	0.0	[u'a']	a	a
5573	0.0	[u'i']	i	i
5573	0.0	[u'i']	i	i
5577	0.0	[u'o']	o	o
5599	1.0	[u't', u'h', u'e']	d	the
5599	0.0	[u'i']	i	i
5599	0.0	[u'a']	a	a
6806	0.0	[u'x']	x	x
6808	0.0	[u'y']	y	y
6813	0.0	[u'i']	i	i
6814	0.0	[u'a']	a	a
6815	0.0	[u'a']	a	a
6845	0.0	[u'u', u'n', u'c', u'o', u'm', u'f', u'o', u'r', u't', u'a', u'b', u'l', u'e']	uncomfortable	uncomfortable
6850	0.0	[u'c', u'o', u'n', u't', u'r', u'a', u'd', u'i', u'c', u't', u'i', u'o', u'n']	contradiction	contradiction
6816	0.0	[u'c', u'o', u'n', u's', u't', u'r', u'u', u'c', u't', u'i', u'o', u'n']	construction	construction
6834	0.0	[u'm', u'i', u'x', u't', u'a', u'p', u'e', u'e', u'e', u'e', u'e', u'e']	mixtapeeeeee	mixtape
6850	0.0	[u'0', u'8', u'1', u'2', u'2', u'2', u'2', u'3', u'6', u'0', u'1', u'5']	081222236015	081222236015
6850	0.0	[u'0', u'8', u'5', u'7', u'7', u'6', u'4', u'5', u'8', u'5', u'4', u'8']	085776458548	085776458548
6859	0.0	[u'c', u'o', u'm', u'f', u'o', u'r', u't', u'a', u'b', u'l', u'e']	comfortable	comfortable
6819	0.0	[u'p', u'h', u'o', u't', u'o', u's', u'h', u'o', u'o', u't']	photoshoot	photoshoot
6828	0.0	[u'h', u'a', u's', u'h', u't', u'a', u'g', u'g', u'e', u'd']	hashtagged	hashtagged
6834	0.0	[u'd', u'o', u'w', u'n', u'l', u'o', u'a', u'd', u'e', u'd']	downloaded	downloaded
6853	0.0	[u'p', u'o', u'c', u'h', u'e', u't', u't', u'i', u'n', u'o']	pochettino	pochettino
6863	1.0	[u'a', u'p', u'p', u'r', u'o', u'a', u'c', u'h', u'i', u'n', u'g']	approching	approaching
6869	1.0	[u'e', u'v', u'e', u'r', u'y', u't', u'h', u'i', u'n', u'g']	everythang	everything
6819	1.0	[u'c', u'a', u't', u'a', u'l', u'o', u'g']	catalogue	catalog
6822	0.0	[u'y', u'e', u's', u't', u'e', u'r', u'd', u'a', u'y']	yesterday	yesterday
6823	0.0	[u'p', u'o', u'l', u'a', u'r', u'i', u'g', u'h', u't']	polaright	polaright
6834	0.0	[u'l', u'i', u's', u't', u'e', u'n', u'i', u'n', u'g']	listening	listening
6834	0.0	[u'd', u'o', u'n', u'l', u'o', u'a', u'd', u'e', u'd']	donloaded	downloaded
6839	0.0	[u's', u'o', u'm', u'e', u't', u'i', u'm', u'e', u'y']	sometimey	sometimey
6839	0.0	[u'q', u'o', u'm', u'e', u't', u'i', u'm', u'e', u'y']	qometimey	sometimey
6846	0.0	[u'd', u'i', u's', u'g', u'u', u'i', u's', u'e', u'd']	disguised	disguised
6853	0.0	[u't', u'o', u't', u't', u'e', u'n', u'h', u'a', u'm']	tottenham	tottenham
6854	0.0	[u't', u'h', u'e', u'e', u'c', u'h', u'a', u'c', u'o']	theechaco	theechaco
6862	0.0	[u'm', u'i', u'l', u'k', u's', u'h', u'a', u'k', u'e']	milkshake	milkshake
6815	1.0	[u'p', u'l', u'e', u'a', u's', u'e']	pleaaase	please
6818	0.0	[u'f', u'a', u'i', u'r', u'n', u'e', u's', u's']	fairness	fairness
6819	0.0	[u't', u'o', u'm', u'o', u'r', u'r', u'o', u'w']	tomorrow	tomorrow
6824	0.0	[u'h', u'u', u'm', u'i', u'd', u'i', u't', u'y']	humidity	humidity
6826	0.0	[u's', u'k', u'i', u'n', u's', u'h', u'i', u'p']	skinship	skinship
6836	0.0	[u'g', u'l', u'o', u'r', u'i', u'o', u'u', u's']	glorious	glorious
6836	0.0	[u'h', u'o', u'n', u'e', u'y', u'p', u'o', u't']	honeypot	honeypot
6838	0.0	[u'b', u'a', u'e', u'k', u'h', u'y', u'u', u'n']	baekhyun	baekhyun
6842	0.0	[u'f', u'a', u'v', u'o', u'r', u'i', u't', u'e']	favorite	favorite
6845	0.0	[u'm', u'i', u's', u'u', u'r', u'a', u't', u'a']	misurata	misurata
6846	0.0	[u'j', u'a', u'p', u'a', u'n', u'e', u's', u'e']	japanese	japanese
6854	0.0	[u'p', u'a', u'p', u'e', u'l', u'b', u'o', u'n']	papelbon	papelbon
6865	0.0	[u'c', u'l', u'i', u'f', u'f', u'o', u'r', u'd']	clifford	clifford
6816	1.0	[u'f', u'i', u'g', u'h', u't', u'i', u'n', u'g']	fightin	fighting
6820	0.0	[u'b', u'a', u'r', u'i', u's', u't', u'a']	barista	barista
6821	0.0	[u'e', u'n', u'j', u'o', u'y', u'e', u'd']	enjoyed	enjoyed
6823	0.0	[u'c', u'o', u'n', u'c', u'e', u'r', u't']	concert	concert
6824	0.0	[u'f', u'a', u'l', u'l', u'i', u'n', u'g']	falling	falling
6825	1.0	[u'f', u'r', u'i', u'e', u'n', u'd', u's']	freinds	friends
6827	0.0	[u'n', u'g', u'a', u'l', u'o', u'n', u'g']	ngalong	ngalong
6834	0.0	[u'm', u'i', u'x', u't', u'a', u'p', u'e']	mixtape	mixtape
6836	0.0	[u'e', u'x', u'p', u'l', u'o', u'i', u't']	exploit	exploit
6837	1.0	[u's', u'o', u'm', u'e', u't', u'h', u'i', u'n', u'g']	somthin	something
6839	0.0	[u'b', u'i', u't', u'c', u'h', u'e', u's']	bitches	bitches
6840	0.0	[u't', u'o', u'n', u'i', u'g', u'h', u't']	tonight	tonight
6842	0.0	[u'r', u'e', u't', u'w', u'e', u'e', u't']	retweet	retweet
6842	0.0	[u'r', u'o', u'n', u'a', u'l', u'd', u'o']	ronaldo	ronaldo
6843	0.0	[u'a', u'n', u's', u'o', u'n', u'i', u'a']	ansonia	ansonia
6846	0.0	[u'c', u'o', u'm', u'p', u'a', u'n', u'y']	company	company
6846	0.0	[u'c', u'l', u'm', u'p', u'a', u'n', u'y']	clmpany	company
6853	0.0	[u'r', u'e', u'a', u's', u'o', u'n', u's']	reasons	reasons
6854	0.0	[u'h', u'a', u'h', u'a', u'h', u'a', u'h']	hahahah	hahahah
6854	0.0	[u'a', u'r', u't', u'i', u'c', u'l', u'e']	article	article
6854	0.0	[u'h', u'a', u'h', u'a', u'h', u'a', u'h']	hahahah	hahahah
6856	0.0	[u'g', u'r', u'i', u'l', u'l', u'e', u'd']	grilled	grilled
6856	0.0	[u'c', u'h', u'i', u'c', u'k', u'e', u'n']	chicken	chicken
6859	0.0	[u't', u'a', u'l', u'k', u'i', u'n', u'g']	talking	talking
6860	0.0	[u'd', u'e', u's', u't', u'i', u'n', u'y']	destiny	destiny
6862	0.0	[u'p', u'a', u'l', u'm', u'i', u'y', u'e']	palmiye	palmiye
6863	1.0	[u'c', u'u', u'd', u'd', u'l', u'e', u's']	cuddlez	cuddles
6865	0.0	[u'm', u'i', u'c', u'h', u'a', u'e', u'l']	michael	michael
6870	0.0	[u'p', u'r', u'e', u'v', u'i', u'e', u'w']	preview	preview
6870	0.0	[u'c', u'o', u'n', u'c', u'e', u'r', u't']	concert	concert
6870	0.0	[u'c', u'o', u'n', u'v', u'e', u'r', u't']	convert	concert
6817	0.0	[u'a', u'n', u'y', u'o', u'n', u'e']	anyone	anyone
6819	0.0	[u'u', u'p', u'd', u'a', u't', u'e']	update	update
6819	0.0	[u'd', u'a', u'n', u'i', u'e', u'l']	daniel	daniel
6820	0.0	[u't', u'h', u'i', u'n', u'g', u's']	things	things
6820	0.0	[u'c', u'o', u'f', u'f', u'e', u'e']	coffee	coffee
6822	0.0	[u'p', u'e', u'o', u'p', u'l', u'e']	people	people
6823	1.0	[u'e', u'x', u'o']	exoooo	exo
6823	0.0	[u'u', u'p', u'l', u'o', u'a', u'd']	upload	upload
6835	0.0	[u'a', u's', u'h', u't', u'o', u'n']	ashton	ashton
6835	1.0	[u'f', u'o', u'o', u'l', u'i', u'n', u'g']	foolin	fooling
6836	0.0	[u's', u'c', u'r', u'i', u'p', u't']	script	script
6837	0.0	[u'b', u'e', u't', u't', u'e', u'r']	better	better
6837	0.0	[u'r', u'e', u'a', u'l', u'l', u'y']	really	really
6843	1.0	[u'w', u'a', u'l', u'l', u'i', u'n', u'g']	wallin	walling
6847	0.0	[u't', u'h', u'o', u'u', u'g', u'h']	though	though
6848	0.0	[u's', u't', u'u', u'p', u'i', u'd']	stupid	stupid
6848	0.0	[u'o', u'm', u'e', u'g', u'l', u'e']	omegle	omegle
6851	1.0	[u'r', u'u', u'n', u'n', u'i', u'n', u'g']	runnin	running
6851	0.0	[u'f', u'a', u's', u't', u'e', u'r']	faster	faster
6851	1.0	[u'f', u'a', u's', u't', u'e', u'r']	fasher	faster
6852	0.0	[u'w', u'i', u'f', u'i', u'n', u'g']	wifing	wifing
6856	0.0	[u't', u'h', u'r', u'o', u'w', u'n']	thrown	thrown
6856	0.0	[u'f', u'e', u'l', u'l', u'o', u'w']	fellow	fellow
6856	0.0	[u'f', u'r', u'i', u'e', u'n', u'd']	friend	friend
6856	0.0	[u'b', u'i', u'g', u'h', u't', u's']	bights	bights
6859	0.0	[u'l', u'e', u'b', u'r', u'o', u'n']	lebron	lebron
6859	0.0	[u'e', u'l', u'b', u'r', u'o', u'n']	elbron	lebron
6859	0.0	[u'l', u'i', u't', u't', u'l', u'e']	little	little
6862	0.0	[u'o', u't', u'h', u'e', u'r', u's']	others	others
6863	0.0	[u's', u'i', u'l', u'v', u'e', u'r']	silver	silver
6865	0.0	[u'a', u's', u'h', u't', u'o', u'n']	ashton	ashton
6865	0.0	[u'f', u'o', u'l', u'l', u'o', u'w']	follow	follow
6867	0.0	[u'd', u'u', u'r', u'i', u'n', u'g']	during	during
6869	0.0	[u'e', u'x', u'c', u'u', u's', u'e']	excuse	excuse
6870	0.0	[u'1', u'4', u'0', u'5', u'2', u'5']	140525	140525
6815	0.0	[u'b', u'i', u't', u'c', u'h']	bitch	bitch
6816	0.0	[u'w', u'e', u'i', u'r', u'd']	weird	weird
6816	1.0	[u'c', u'h', u'i', u'c', u'k', u's']	chics	chicks
6816	0.0	[u'f', u'i', u'g', u'h', u't']	fight	fight
6817	0.0	[u'l', u'f', u's', u'c', u'i']	lfsci	lfsci
6817	0.0	[u'b', u'l', u'o', u'c', u'k']	block	block
6817	0.0	[u'l', u'i', u's', u't', u's']	lists	lists
6817	1.0	[u'a', u'n', u'd']	aaand	and
6818	0.0	[u'j', u'a', u'r', u'e', u'd']	jared	jared
6818	0.0	[u'm', u'i', u's', u'h', u'a']	misha	misha
6818	0.0	[u'c', u'o', u'o', u'k', u'y']	cooky	cooky
6819	0.0	[u't', u'h', u'e', u'i', u'r']	their	their
6819	0.0	[u'm', u'a', u'g', u'i', u'c']	magic	magic
6820	0.0	[u'w', u'r', u'i', u't', u'e']	write	write
6820	0.0	[u's', u'w', u'e', u'e', u't']	sweet	sweet
6822	0.0	[u'w', u'h', u'i', u't', u'e']	white	white
6823	0.0	[u's', u'e', u'e', u'm', u's']	seems	seems
6824	0.0	[u's', u'u', u'n', u'n', u'y']	sunny	sunny
6824	0.0	[u'p', u'r', u'e', u's', u's']	press	press
6828	0.0	[u'n', u'e', u'v', u'e', u'r']	never	never
6828	0.0	[u'a', u'k', u'o', u'n', u'g']	akong	akong
6834	0.0	[u'g', u'o', u't', u't', u'i']	gotti	gotti
6834	1.0	[u'b', u'e', u'c', u'a', u'u', u's', u'e']	cause	because
6834	0.0	[u'f', u'i', u'r', u's', u't']	first	first
6836	0.0	[u'k', u'i', u'd', u'd', u'y']	kiddy	kiddy
6836	0.0	[u's', u'p', u'a', u'i', u'n']	spain	spain
6840	0.0	[u't', u'h', u'o', u't', u's']	thots	thots
6843	0.0	[u'g', u'o', u't', u't', u'a']	gotta	gotta
6844	0.0	[u's', u'e', u'r', u'v', u'e']	serve	serve
6845	0.0	[u'b', u'e', u'i', u'n', u'g']	being	being
6845	0.0	[u'y', u'e', u'i', u'n', u'g']	 eing	being
6845	0.0	[u'm', u'a', u'k', u'e', u's']	makes	makes
6846	0.0	[u'h', u'a', u'i', u'e', u'r']	haier	haier
6847	1.0	[u's', u'o']	soooo	so
6847	0.0	[u'p', u'r', u'u', u'd', u'e']	prude	prude
6847	0.0	[u'l', u'u', u'c', u'k', u'y']	lucky	lucky
6847	0.0	[u'b', u'o', u'o', u't', u'y']	booty	booty
